,user_id,business_id,has_reviewed,infomap_friends
0,HgAMf4NZtURINEf6PZs4XQ,OA1o0ixPWw-maEq2CF1Qag,1,2268
1,IKSmm5MzHF8cMhMolKaIOw,5hTskC8JrA2zA0mYaYEZpg,1,30
2,FP-OWNA7iYmmMvZ4cWuHpw,49YU3rvCpen841tnpsEVqQ,0,875
3,wduOKQAny9vWpHueo1Pgow,ErnZ6XLbX3aG9jz3OcyzLg,1,4544
4,c-pnORQO-uUnab-j4clObw,B70iTJjcPkuYn8ouUewWgw,1,3498
5,0IwZb1ePNpSVYcCdMtGoQw,8daYfiveM0sOGT3v3zgihA,1,211
6,w7QSVBgCYHu2_MG6w6Jp7Q,6BC87j5FxoIwa-atC77WYQ,1,5020
7,148jNH5eI1ZHXLOm1DHiFg,OSF8Iy5Xq-hAN4-zhDVS4w,1,2218
8,LiOuceUOjPu8cg7PTYYqlA,uXzHDmzG5mTcjP7IctinKQ,0,3166
9,hUTnmW9QkmnjzQlpcV-4Ew,x7V4wx8O_5EWP1SacNtWSQ,1,1496
10,tG24pgYOAyEONNhgmhVO-Q,kYD9E14AijONhJ7rFsyLrg,1,993
11,He6c160Ngx81maTfzxYARw,s11Ym0QX2Am2uwtnyou4GA,0,1467
12,9Z9-fQAN4Q5xA_QVfzjghA,hPXR-Bi8U-uz6TUViqmGpg,1,2578
13,Oth80EZsXNGvq8e8ehDKlg,gd-fV04gMKMz724XM32xQA,1,3806
14,19mzd7BVKILUJ7U-3eCMvQ,217UagoGgTanLS0kfjYmXA,0,4650
15,PKzDP0808qB1cC_0GReBJA,VA95qAV2PRH9gtTi2Vfv4Q,1,1720
16,0sai8s_t-a_kVQwJPAInlA,Iov02yUKZVj-Z3A3u37ExA,1,3991
17,bbW_FvtI6EnoryTUIVTBsQ,dUePqUU5pROUEPiWBau72A,0,1723
18,Mr-M4XcgQVDroOrXMM_DNA,ba6X1r0Fl1v19yvNmWMeVA,0,2846
19,GApmW-KVfjnYSQ09rfSuGQ,B_mwPtFC_uVeZDnPyN0epg,0,1660
20,D1R3vQaWBZFmrD-Oz4Aw7g,VfCN3rPIFyvJPKia1TecGw,0,1702
21,mrMLEHrYsnrJHvB9Gofkxw,eMTE-wqpk_YWaV3mf7Ii3A,0,2256
22,TyW8hDa8J12srINZGfm3VQ,zfQ855VX3SMA_54oVSN5Cw,1,23
23,c8BQ5imxxBi9QryRDms64w,lvas_XHTdlLIFOcPZO6cGw,0,2036
24,DqfLLyG4dp8jnUZeuFvHJw,XTud0c9F7oRCeNI3rULk7w,0,3252
25,1J-CWvcyB8FDmyZ_GEmvpw,26_tunWERRkQBSBwtWoFTQ,0,1745
26,8Rb1QeaDGQrfG_JtSUXdDA,8FqfLM0Kv3Grr9l8bOAlCA,0,134
27,lp5R0yiL24pcZ9q8s88dug,a8pmtlVKf7NiSLI-4KejIw,1,124
28,sShrpXhhDu_uWtciZ_etwg,fNc1WuGwiT7RhqXUIe4S8A,1,3449
29,6XKRgMmpLfEVZKuwD6dOxQ,8-4EI1VyBQsMEvScE4LEJw,0,1609
30,WnaQMq0eMKAsIxLQ87Gkjw,3U2xuNVUApXMCvFmp59GYw,0,3306
31,e6CoUQotX237vSyEXhp4Rg,RMG_Sp9tVZ-j3WfQoxxbeg,1,1372
32,pG_veyz1zfT4q8V7tOZ6eA,m8SkL136H8FzkFGvAQCdPA,1,957
33,eI-g-8q3MvcG4ROIOcK58A,kKC7UTcHZM3zLfT97x3msg,1,3162
34,IN2xS8d5H_WDf9KZQc1b4g,9YnM8lVVJSyaTksmSVRR4A,0,1446
35,dvpT5JcFhqEulaMlEaSFfg,CM7IDKFxV6p5FdptjXsr8A,1,4
36,Q9mA60HnY87C1TW5kjAZ6Q,QNfh79NwsNnl-AngRhg2ww,1,1
37,UwaWaPfhe4ausLjH_OxGWA,7v-SzvvHU2D2V50OzJAL2Q,1,2637
38,_qXAML1zdrHe8vgE4dPymg,-L88B-PrtzwujhLuYc2k_g,1,945
39,SPBKjj-UF64YfF8qWSFHVQ,flFIc2rbWQ9h0HW6-djpFw,1,4411
40,lJbtIHW3d-RKSPiOFdm_IQ,gAxeeJKwJtxp3uH9zUQ2aQ,1,1794
41,xJ8Va8RKz27EFcv-3vWpug,FMKaY9ob7ZSxFHT7fBROHg,1,2246
42,V7G0haS6Yf5imaJ6iDCw6w,G24p1oGGfY3t-m8Z2lPCaQ,1,1239
43,2wt5hh0jKnZSMk10FAW50A,7qHU_Zh5qEJP3DaaBHqWBg,1,9
44,Xmn9MqmZRNtyaatRuoqw5A,qGL7Z0yVXET7GTq-mNyQmQ,1,5822
45,ExL7Vna1skAZD_stLjDAbA,bebSq0oaQdgPX4tAPkgDlw,0,418
46,J_d_i0UrGtGls_5VIhYAWw,EEu0F38DozQCmhDkh9g6cw,0,4680
47,2wt5hh0jKnZSMk10FAW50A,1uAYx8wgiRXNB_I9g1n8eQ,1,9
48,d92wfv_tpRq27niAiD_V1w,GKN6OdLqCCWx_8B1KaHL1Q,0,177
49,4sAhsvqIlZIlmcR_UtdwYw,webM3oChwDCkzZEmjrSeHQ,0,1695
50,qleFBaXN9ZWT62NJyNydfQ,fC38Awty0KtDVf2qABFPvg,0,754
51,Cg1cAuOF3AEuKzGSUAt9nQ,jxV-rtwx1GtpMlMV6d7D4Q,1,3842
52,9ksRDq5icSePc5GKp3vV6Q,Lr2iWJb9GSxhgrXdt3hJXQ,0,133
53,v33e-8HS-S1IqQGqv4M3Xw,RtUvSWO_UZ8V3Wpj0n077w,1,443
54,psuOhxuGvJVHjeU9k-OaOg,bdBlybBalBeuw_DHSvzFFQ,0,1744
55,j85NktbowPkd_k7srFmX6A,f5O7v_X_jCg2itqacRfxhg,1,4693
56,RuE5FbTd6GHhwjZWcHxAnw,T6pK1xHcv3OPVnAJk3eKLw,0,273
57,EA0q6besVP4C2fWfp56UXA,B4uCwftCK0GMXvYYwr0lUw,0,5334
58,3I9ZsjiC6wEV29VAEPwKSQ,CPcy22Hd2F7z0EKG66FMRA,0,2070
59,lRxnzUYrSFH0-u_dx4L_pQ,o954oK-S2OxH-OaBc7f0UQ,0,1325
60,XvGYxwJfGFEXcY5O9Fk37Q,n2NRR4N-kmeDvhHJivHGkA,0,2819
61,1k655nwi0ACa6G4ZOFUHgg,kOFDVcnj-8fd3doIpCQ06A,1,185
62,YBT3EKUNN4IP8m4x7sGu1g,Go5NmEeWyTJGqFWBPauZ2w,1,351
63,2AAIpyvPPCeQMi1_FKjNXw,FjTihEfjgq9dm3IJ7S888Q,1,4828
64,ZNIfhS7ciFCvEkf-boFpIw,cQ5flA0MB40EKI78rtrNlg,0,4113
65,BpaweBhvFR5Hc-qleBfsVA,KvwI8h3xGFFFgA_DahdnAQ,0,3138
66,XSBYTfAgTAmZ-H1JjgCOfA,dGuRCJV66l-K7flfrwEgaA,1,1274
67,VseHlPAVhHbNZqyl_zRKBQ,oRRCe6RruoHE1nMfTlMREA,0,2303
68,3Q6YLGdj8R3XWiYh5yDP3g,pzIXxUDaYVUFwDq6dUf1bQ,1,505
69,AvcMbSFslworZbsU6tjmdQ,IJZrpASpveRG_BZAnP_z3w,0,1811
70,hLoJBLYGWF-vLyb0Jr3xnA,6BC87j5FxoIwa-atC77WYQ,1,1008
71,81AC7NEO2uVSfZQcvSxE0w,8I5U8OQ06nSxX2y4PPOWzQ,1,3668
72,h-Zj9GUJvErqVOw-KPKNng,dy0O7DaSUd49NZWSEtvz_g,0,792
73,IAj3n4OW8irITXwpwnlRCw,6hnRhJv7O0RgvFT-BIo0KA,1,1860
74,hUTnmW9QkmnjzQlpcV-4Ew,wNXw53wmePcf_V3rF18LUg,1,1496
75,0Dr_Qqw_qN1YuUURaCK9dQ,Idk-QTyUZq9w0ALh5cyvrw,0,2644
76,hUTnmW9QkmnjzQlpcV-4Ew,YXjD1_p0mvZkdI8S_RKdnA,1,1496
