,user_id,business_id,has_reviewed,infomap_friends
0,h10d7CwjuEtcqL_WumFgmg,21762yRZkQ6H0wZVmTiM9g,0,5534
1,n99q6VttJNwg3cCCZCaDhg,MVvKbsTX7ToXOht54iUjOQ,0,3705
2,vvlSoQlcekSfPm75T6ZRRA,eqg6UyuVLwzAplUvN9UkSw,1,531
3,TvqHqqVOyFFkEJ0ZGN3Akg,JEXasd9XUHFbt_fIdmdK8g,1,174
4,p95w00Ee76TbsU2SZexPgw,uWWqoGI4LqyhA88_lMiqmQ,0,5831
5,i5jSTSpXJtvM-ExWRttglw,HHvO4MgBFabsmlInou6viQ,1,234
6,JndpB8cHO8py4bbB8uCV3w,O_UC_izJXcAmkm6HlEyGSA,1,4759
7,Hzl2CGWO5R2Dyf0u235UVw,fzfbN0UZPtricqlB_Cy27A,0,1118
8,iHXSU0DRpRZHX8esGPG0Pw,OFAiA6En2HD0CqLkFDCNpg,1,1407
9,R1eRQrEMvc5TKNOtU9Se1w,e6UDJBEIoXBbnXtdwkqIGA,1,2196
10,A94jDrZ8U_J_jTGPEI4ufA,hHDJkwr0JEzHV2aYWxQfdw,0,4071
11,QqkTSDnhyCXJqe5y8PdT2A,ObF3P_0ZALYErfqnfZiu0Q,0,3195
12,ic-tyi1jElL_umxZVh8KNA,v_XG6rpmOIqxMYyTfNKjaQ,1,177
13,aiKq82tiNdje3WEgNXVqLw,ndH2LFHRKxM1RWHmtvZdOA,0,2085
14,I5Qbp-aWTlhjnT9EkTAbkA,OA1o0ixPWw-maEq2CF1Qag,1,2133
15,rEpaiN86QIxa01Zy1xMTRg,E7zuWvHH3XoVKJE8yEGIyw,0,1768
16,uM43N9FOplHdUHkzy__bew,VkdUpbDrxaPGdNXpWpKh9Q,0,260
17,a2c2wJ5Yo7vMVurhCeYEmw,H-OLwUTkdygFDS9IJGUKLA,1,4610
18,puS75mhgFsu3AweqQjlcFg,Vu2C9npNSaHLYM7lvkKJJQ,0,1654
19,naBdVs1Dren5lE8cvrHn-g,5JW08_RL9K60Ubo8-8lyVg,0,1397
20,3x-kbXQUhrsWOcp8mUimbw,VqFOdZveUE6p6cT-dpcknA,0,158
21,lEbMeU3IYJ1S724mU3-DaQ,Tpx8tScjNW6noaEgZ1hXFg,1,4429
22,3Ml2JhGnCWjb3Migca1O4A,fGurvC5BdOfd5MIuLUQYVA,1,289
23,weiamQEsflXHaatFnbHMQg,7RjTQ7ozvnw0cIuMKfnmKA,0,4733
24,15a9683TjYIYjSwp79buBQ,G9jwU3O0HOXTHt43eJi2mg,1,817
25,sXMuoCqaqfKghzOKqeWUrA,uHGXcZ7Tydcg3HZ74S7Efg,0,2904
26,jpgthDZ5_p_5x746rICbew,2WjghzMpdgTTQfEM2kFb8A,0,1240
27,wBN8wr1dmjqOKoVf2p0XfA,HNF4f4pwr6s99AsDNWWy5g,0,3544
28,Zj_6spLG9WWEL1dKg1NtAA,m6clqfS61oVC8Vv-dbvhKw,0,3645
29,c8D2equZa6LDMwhm3tO25w,ug37mkQLQ-5LttHpMr28IQ,0,2537
30,nFujGzVGQtYZbFAqdtTINw,9sS0LaJVnv_HR_klZq4Dlg,0,105
31,75osfIzayHhbmgEHGg9BoA,mQkzRJ2I0LGG6Cv4EbEjEQ,0,5212
32,gGNPHKQAkITTDOaAYI0iVQ,v4y-YUuejiEdQNWD3QTJDw,1,3865
33,HTmMgR-wba0xSGSCZIV3kA,fQwB9Z98YEhkJit7c3z51A,1,2338
34,0Qsz04cIsdG69RlD-3oiFA,j-Z_HAev26ZftdErMhIBuA,0,1554
35,QsGe5MdHMJL_Chvc7a_UJg,S0kSNTst3TRWn3NbE0eGSA,0,2779
